id,vi_audio,en_audio,vi_duration_s,en_duration_s,text_vi,text_en
1966,remote_dataset/fleurs_vi_en/test/vi/vi_01966.wav,remote_dataset/fleurs_vi_en/test/en/en_01966.wav,9.78,8.52,lệnh này là phản ứng của martelly với các cuộc biểu tình chống chế độ lan rộng từ tháng 10,the commission was martelly's response to widespread anti-regime protests that started in october
1967,remote_dataset/fleurs_vi_en/test/vi/vi_01967.wav,remote_dataset/fleurs_vi_en/test/en/en_01967.wav,14.04,9.72,layton đã đòi hỏi một số thay đổi trong dự luật môi sinh của phe bảo thủ trong cuộc họp với thủ tướng yêu cầu viết lại kỹ lưỡng và hoàn chỉnh dự luật môi sinh của đảng bảo thủ,layton had asked for changes to the conservatives' environmental bill during the meeting with the pm asking for a thorough and complete rewriting of the conservative party's environmental bill
1968,remote_dataset/fleurs_vi_en/test/vi/vi_01968.wav,remote_dataset/fleurs_vi_en/test/en/en_01968.wav,16.68,10.80,một số chuyến du lịch sẽ đề cập đến thành phố berlin đức trong tờ quảng cáo như bạn thấy trên bản đồ berlin không nằm gần biển và chuyến tham quan thành phố sẽ không bao gồm trong giá chuyến đi,some cruises feature berlin germany in the brochures as you can see from the map above berlin is no where near the sea and a visit to the city is not included in the price of the cruise
1969,remote_dataset/fleurs_vi_en/test/vi/vi_01969.wav,remote_dataset/fleurs_vi_en/test/en/en_01969.wav,16.26,12.80,theo quy tắc này vị trí hữu hiệu nhất dành cho chủ thể chính là giao điểm của các đường phân chia hình ảnh thành ba phần theo chiều dọc và chiều ngang xem ví dụ,it states that the most effective place for the main subject is at the intersection of lines dividing the image into thirds vertically and horizontally see example
1970,remote_dataset/fleurs_vi_en/test/vi/vi_01970.wav,remote_dataset/fleurs_vi_en/test/en/en_01970.wav,17.76,14.06,chúng ta không biết chắc chắn nhưng có thể nó có lưỡi chẻ thức ăn của nó bao gồm rùa cá lớn những con mosasaur khác và nó thậm chí có thể là thú ăn thịt,we don't know for sure but it may have had a forked tongue its diet included turtles large fish other mosasaurs and it may even have been a cannibal
1971,remote_dataset/fleurs_vi_en/test/vi/vi_01971.wav,remote_dataset/fleurs_vi_en/test/en/en_01971.wav,13.20,14.92,gió mạnh mưa đá lượng mưa nhiều và cháy rừng là các loại và sự ảnh hưởng của thời tiết khắc nghiệt cũng như bão tố lốc xoáy vòi rồng biển và bão lốc xoáy nhiệt đới,high winds hail excessive precipitation and wildfires are forms and effects of severe weather as are thunderstorms tornadoes waterspouts and cyclones
1972,remote_dataset/fleurs_vi_en/test/vi/vi_01972.wav,remote_dataset/fleurs_vi_en/test/en/en_01972.wav,6.18,4.32,nhiều người không nghĩ loài vật này là khủng long vì chúng có lông vũ và biết bay,many people don't think about them as dinosaurs because they have feathers and can fly
1973,remote_dataset/fleurs_vi_en/test/vi/vi_01973.wav,remote_dataset/fleurs_vi_en/test/en/en_01973.wav,15.84,10.44,nhưng ở nơi nằm trong vùng  siêu nhiệt đới” chỉ cách đường xích đạo vài độ về phía bắc bạn sẽ cần phải vượt qua cả sự nóng bức luôn luôn lẫn ánh nắng gay gắt khi trời trong cũng rất thường xuyên,but being placed in the high tropics just a few degrees north of equator you will need to deal with both heat always and strong sun when the sky is clear more rarely
1974,remote_dataset/fleurs_vi_en/test/vi/vi_01974.wav,remote_dataset/fleurs_vi_en/test/en/en_01974.wav,6.18,6.00,tương tự nam giới phải mặc quần dài che phủ đầu gối,along the same line men are required to wear trousers covering the knees
1975,remote_dataset/fleurs_vi_en/test/vi/vi_01975.wav,remote_dataset/fleurs_vi_en/test/en/en_01975.wav,9.12,10.74,dân số của thành phố vatican khoảng 800 người đây là quốc gia độc lập nhỏ nhất trên thế giới và là quốc gia có dân số ít nhất,vatican city's population is around 800 it is the smallest independent country in the world and the country with the lowest population
1976,remote_dataset/fleurs_vi_en/test/vi/vi_01976.wav,remote_dataset/fleurs_vi_en/test/en/en_01976.wav,13.20,8.64,các cầu thủ đập bóng vị trí giữa sachin tendulkar và rahul dravid đã chơi tốt và là cặp đối tác ở đường chạy một trăm,middle order batsmen sachin tendulkar and rahul dravid performed well and made a hundred-run partnership
1977,remote_dataset/fleurs_vi_en/test/vi/vi_01977.wav,remote_dataset/fleurs_vi_en/test/en/en_01977.wav,9.72,6.78,bầy gồm có một đến ba con đực trưởng thành có họ hàng với nhau cùng với khoảng ba mươi con cái và các con con,prides are made up of one to three related adult males along with as many as thirty females and cubs
1978,remote_dataset/fleurs_vi_en/test/vi/vi_01978.wav,remote_dataset/fleurs_vi_en/test/en/en_01978.wav,7.26,4.98,đối với springboks trận này đã giúp đội tuyển kết thúc chuỗi thua 5 trận liền,for the springboks it ended a five-match losing streak
1979,remote_dataset/fleurs_vi_en/test/vi/vi_01979.wav,remote_dataset/fleurs_vi_en/test/en/en_01979.wav,15.72,10.08,đồng tiền chính thức của falklands là đồng bảng falkland fkp có giá trị được ấn định bằng với đồng bảng anh gbp,the official falklands currency is the falkland pound fkp whose value is set equivalent to that of one british pound gbp
1980,remote_dataset/fleurs_vi_en/test/vi/vi_01980.wav,remote_dataset/fleurs_vi_en/test/en/en_01980.wav,10.56,12.64,khốn nỗi rất khó để nghiên cứu lưu lượng giao thông vì không thể đoán chắc chắn một trăm phần trăm hành vi của người lái xe,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty
1981,remote_dataset/fleurs_vi_en/test/vi/vi_01981.wav,remote_dataset/fleurs_vi_en/test/en/en_01981.wav,11.88,9.26,nếu bạn chỉ vào bờ bằng xe đưa tham quan của hãng tàu thì bạn không cần đến thị thực riêng vào năm 2009,if you only go ashore using shipboard excursions you will not need a separate visa as of 2009
1982,remote_dataset/fleurs_vi_en/test/vi/vi_01982.wav,remote_dataset/fleurs_vi_en/test/en/en_01982.wav,8.88,10.14,phụ nữ du khách nữ nên nói là họ đã kết hôn dù tình trạng hôn nhân thực tế là gì,women it is recommended that any women travellers say that they are married regardless of actual marital status
1983,remote_dataset/fleurs_vi_en/test/vi/vi_01983.wav,remote_dataset/fleurs_vi_en/test/en/en_01983.wav,22.92,20.86,từ văn minh xuất phát từ civilis trong tiếng latinh nghĩa là thuộc nhân dân liên quan đến civis trong tiếng latinh nghĩa là công dân và civitas nghĩa là thành phố hay thành bang và nó cũng phần nào xác định quy mô của xã hội,the word civilization comes from the latin civilis meaning civil related to the latin civis meaning citizen and civitas meaning city or city-state and that also somehow defines the size of the society
1984,remote_dataset/fleurs_vi_en/test/vi/vi_01984.wav,remote_dataset/fleurs_vi_en/test/en/en_01984.wav,13.68,9.48,việc quá nhiều người sở hữu xe hơi cũng dẫn đến sự gia tăng số vụ tai nạn giao thông dẫn tới phát minh kỹ thuật mới trong ngành y tế để phục hồi những tổn thương trên thân thể,mass car ownership also leads to a higher incidence of accidents on the roads which leads to the invention of new techniques in healthcare for repairing damaged bodies
1985,remote_dataset/fleurs_vi_en/test/vi/vi_01985.wav,remote_dataset/fleurs_vi_en/test/en/en_01985.wav,17.40,9.90,nó liên quan nhưng thường không bao gồm kiểu dạo chơi hay kiểu leo núi sử dụng ván trượt tuyết kiểu alpes kiểu sau được thực hiện ở địa hình dốc và cần ván trượt và giày cứng hơn nhiều,it is related to but usually not involving alpine style ski touring or mountaineering the latter ones done in steep terrain and requiring much stiffer skis and boots
1986,remote_dataset/fleurs_vi_en/test/vi/vi_01986.wav,remote_dataset/fleurs_vi_en/test/en/en_01986.wav,17.16,11.94,sự hiện diện của  đội vô hình” thực sự larson và lafasto 1989 tr. 109 cũng là thành phần đặc biệt của đội ảo,the presence of a true  invisible team” larson and lafasto 1989 p109 is also a unique component of a virtual team
1987,remote_dataset/fleurs_vi_en/test/vi/vi_01987.wav,remote_dataset/fleurs_vi_en/test/en/en_01987.wav,8.82,9.82,vụ rơi trực thăng diễn ra trên địa hình núi cao và được quy cho hỏa lực của quân địch gây ra,the crash occurred high up in mountainous terrain and is believed to have been the result of hostile fire
1988,remote_dataset/fleurs_vi_en/test/vi/vi_01988.wav,remote_dataset/fleurs_vi_en/test/en/en_01988.wav,16.20,7.68,trong thập niên 1920 quan điểm phổ biến của hầu hết mọi công dân và quốc gia là theo khuynh hướng của chủ nghĩa hòa bình và cô lập,during the 1920s the prevailing attitudes of most citizens and nations was that of pacifism and isolation
1989,remote_dataset/fleurs_vi_en/test/vi/vi_01989.wav,remote_dataset/fleurs_vi_en/test/en/en_01989.wav,19.68,12.36,ông ta cũng tham gia vào việc khắc các loại tiền giấy cho nhiều quốc gia những ví dụ gần đây về công việc của ông ấy bao gồm chân dung thủ tướng trên mặt trước của tờ 5 đô la canada và 100 đô la canada mới,he was also engaged in engraving banknotes for many countries recent examples of his work including the prime ministerial portraits on the front of the new canadian $5 and $100 bills
1990,remote_dataset/fleurs_vi_en/test/vi/vi_01990.wav,remote_dataset/fleurs_vi_en/test/en/en_01990.wav,18.60,8.76,blog cũng có thể giúp cải thiện khả năng viết lách của học sinh khi bắt đầu viết blog những học sinh này thường mắc lỗi ngữ pháp và chính tả do cẩu thả sự hiện diện của độc giả nhìn chung làm thay đổi điều đó,blogs can also help improve student writing while students often begin their blog experience with sloppy grammar and spelling the presence of an audience generally changes that
1991,remote_dataset/fleurs_vi_en/test/vi/vi_01991.wav,remote_dataset/fleurs_vi_en/test/en/en_01991.wav,12.84,11.40,trong suốt thời kỳ này của lịch sử châu âu nhà thờ công giáo lúc này đã trở nên giàu có và quyền lực bắt đầu chịu sự soi xét,during this period of european history the catholic church which had become rich and powerful came under scrutiny
1992,remote_dataset/fleurs_vi_en/test/vi/vi_01992.wav,remote_dataset/fleurs_vi_en/test/en/en_01992.wav,12.96,8.64,thuật ngữ safari được sử dụng phổ biến để chỉ việc du lịch đường bộ để chiêm ngưỡng cuộc sống hoang dã tại châu phi đặc biệt là savanna,the term safari in popular use refers to overland travel to view the stunning african wildlife particularly on savanna
1993,remote_dataset/fleurs_vi_en/test/vi/vi_01993.wav,remote_dataset/fleurs_vi_en/test/en/en_01993.wav,11.22,8.66,cơn bão được đặt tên thứ mười của mùa bão atlantic bão cận nhiệt đới jerry đã hình thành tại biển atlantic hôm nay,the tenth named storm of the atlantic hurricane season subtropical storm jerry formed in the atlantic ocean today
1994,remote_dataset/fleurs_vi_en/test/vi/vi_01994.wav,remote_dataset/fleurs_vi_en/test/en/en_01994.wav,7.20,8.64,hiển nhiên nếu bạn biết một ngôn ngữ la mã bạn sẽ dễ dàng học tiếng bồ đào nha,needless to say if you know a romance language it will be easier for you to learn portuguese
1995,remote_dataset/fleurs_vi_en/test/vi/vi_01995.wav,remote_dataset/fleurs_vi_en/test/en/en_01995.wav,15.90,9.72,phương pháp scaffolds ảo được nội tại hóa trong phần mềm và có mục đích nhằm đặt câu hỏi nhắc nhở và giải thích các quy trình mà có thể thách thức các học sinh giải quyết vấn đề một mình,virtual scaffolds are internalized in the software and are meant to question prompt and explain procedures that may have been to challenging for the student to handle alone
1996,remote_dataset/fleurs_vi_en/test/vi/vi_01996.wav,remote_dataset/fleurs_vi_en/test/en/en_01996.wav,22.38,15.60,mitchell gourley của australia về đích ở vị trí thứ mười một ở cuộc đua super-g đứng dành cho nam đối thủ đến từ séc oldrich jelinek về đích ở vị trí thứ mười sáu ở cuộc đua super-g ngồi dành cho nam,australia's mitchell gourley finished eleventh in the men's standing super-g czech competitor oldrich jelinek finished sixteenth in the men's sitting super-g
1997,remote_dataset/fleurs_vi_en/test/vi/vi_01997.wav,remote_dataset/fleurs_vi_en/test/en/en_01997.wav,18.00,13.02,tuy nhiên dường như tỷ lệ xdr-tb trong tổng số người mắc bệnh lao vẫn còn ở mức thấp chỉ có 6.000 trong tổng số 330.000 người bị nhiễm bệnh tại một thời điểm cụ thể bất kỳ tại nam phi,"however the percentage of xdr-tb in the entire group of people with tuberculosis still seems to be low 6,000 of the total 330,000 people infected at any particular moment in south africa"
1998,remote_dataset/fleurs_vi_en/test/vi/vi_01998.wav,remote_dataset/fleurs_vi_en/test/en/en_01998.wav,8.82,6.66,chân của chúng có vảy và móng vuốt chúng đẻ trứng và đi lại bằng hai chân sau như những con t-rex,they have feet with scales and claws they lay eggs and they walk on their two back legs like a t-rex
1999,remote_dataset/fleurs_vi_en/test/vi/vi_01999.wav,remote_dataset/fleurs_vi_en/test/en/en_01999.wav,17.22,8.76,trong suốt thập niên 1960 brzezinski làm việc cho john f kennedy trong vai trò cố vấn và sau đó làm việc cho chính quyền lyndon b johnson,throughout 1960s brzezinski worked for john f kennedy as his advisor and then the lyndon b johnson administration
2000,remote_dataset/fleurs_vi_en/test/vi/vi_02000.wav,remote_dataset/fleurs_vi_en/test/en/en_02000.wav,11.64,13.30,nếu vượt biển bắc baltic vào mùa đông hãy kiểm tra lại buồng ngủ vì khi tàu phá băng sẽ tạo ra những tiếng ồn kinh khủng mà không phải ai cũng chịu đựng được,if crossing the northern baltic in winter check the cabin location as going through ice causes quite horrible noise for those most affected
2001,remote_dataset/fleurs_vi_en/test/vi/vi_02001.wav,remote_dataset/fleurs_vi_en/test/en/en_02001.wav,11.76,7.32,du khách được khuyến cáo nên đề phòng mọi rủi ro thời tiết khắc nghiệt ảnh hưởng đến khu vực của họ vì thời tiết khắc nghiệt có thể ảnh hưởng đến bất kỳ kế hoạch du lịch nào,travellers are strongly advised to be aware of any risk of severe weather affecting their area as they may affect any travel plans
2002,remote_dataset/fleurs_vi_en/test/vi/vi_02002.wav,remote_dataset/fleurs_vi_en/test/en/en_02002.wav,10.38,5.76,việc này cho phép người chơi điều khiển hành động và di chuyển trong trò chơi video bằng việc di chuyển thiết bị trong không trung,this will allow players to control actions and movements in video games by moving the device through the air
2003,remote_dataset/fleurs_vi_en/test/vi/vi_02003.wav,remote_dataset/fleurs_vi_en/test/en/en_02003.wav,10.08,6.90,để được ngắm nhìn hồng kông từ góc độ đẹp nhất hãy rời hòn đảo và đến thẳng bờ sông kowloon đối diện,to get the best views of hong kong leave the island and head for the kowloon waterfront opposite
2004,remote_dataset/fleurs_vi_en/test/vi/vi_02004.wav,remote_dataset/fleurs_vi_en/test/en/en_02004.wav,13.92,6.48,cùng tháng đó cũng chứng kiến một máy bay khác chạy quá đường băng tại mashhad và đâm vào một bức tường làm thiệt mạng mười bảy người,the same month saw another airliner overrun a runway at mashhad and strike a wall killing seventeen
2005,remote_dataset/fleurs_vi_en/test/vi/vi_02005.wav,remote_dataset/fleurs_vi_en/test/en/en_02005.wav,5.82,5.36,tuy nhiên loài chim vẫn có rất nhiều điểm giống với khủng long,but there are a lot of things about birds that still look like a dinosaur
2006,remote_dataset/fleurs_vi_en/test/vi/vi_02006.wav,remote_dataset/fleurs_vi_en/test/en/en_02006.wav,8.40,6.24,các nguyên tố như canxi và kali được coi là kim loại dĩ nhiên cũng có các kim loại như vàng và bạc,elements like calcium and potassium are considered metals of course there are also metals like silver and gold
2007,remote_dataset/fleurs_vi_en/test/vi/vi_02007.wav,remote_dataset/fleurs_vi_en/test/en/en_02007.wav,10.62,8.76,quân đoàn công binh hoa kỳ ước tính 6 inch nước mưa có thể làm vỡ những đoạn đê đã bị hư tổn từ trước,the u.s. corps of engineers estimated that 6 inches of rainfall could breach the previously damaged levees
2009,remote_dataset/fleurs_vi_en/test/vi/vi_02009.wav,remote_dataset/fleurs_vi_en/test/en/en_02009.wav,17.04,13.86,các nguồn thực vật có thể tiếp cận nhanh nhất hẳn sẽ là nguồn protein có trong lá và cây họ đậu nhưng chúng khó cho những loài linh trưởng như chúng ta tiêu hóa trừ khi được nấu chín,the most readily accessible plant resources would have been the proteins accessible in leaves and legumes but these are hard for primates like us to digest unless they are cooked
