sample,batch_size,audio_file,duration_s,transcript_vi,reference_en,model_output_sha256,scalar_baseline_sha256,acoustic_failures
vivos:train:VIVOSSPK07_R050,4,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_4/batches/b04_VIVOSSPK07_003_2243295b62af/wavs/vivos_train_VIVOSSPK07_R050.wav,4.08,VÌ KHÔNG CHẤP NHẬN ĐƯỢC SỰ PHÁN XÉT OAN KHIÊN CỦA CÔ GIÁO,Because I couldn't accept the teacher's unjust judgment,0337468aa4a4242ae33120a4d85f9007faecf4974a510cb2e6e9d1c75e5e0ad8,d2cc7500beb0172172b52fac8b8a3ff7ad1316c69085c237c6176e40bce96884,
vivos:train:VIVOSSPK07_R041,4,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_4/batches/b04_VIVOSSPK07_003_2243295b62af/wavs/vivos_train_VIVOSSPK07_R041.wav,4.72,THẬT SỰ QUAN TRỌNG ĐẾN THẾ NÀO NẾU BỊ TAI NẠN TRÊN ĐƯỜNG,HOW IMPORTANT IS IT REALLY IF YOU HAVE AN ACCIDENT ON THE ROAD,6d7eff5d64147a7e7f184c984933d74881c7176ed607e4ef8d365aa04afcf00b,a64aa48ae08f6cd12dd7d560a37f075567abd61047543a73c70aa2ce673261a3,
vivos:train:VIVOSSPK07_R011,4,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_4/batches/b04_VIVOSSPK07_003_2243295b62af/wavs/vivos_train_VIVOSSPK07_R011.wav,4.96,TRÊN TIÊU CHÍ NHỮNG NGƯỜI NÀY CÓ NHIỀU ĐÓNG GÓP Ý NGHĨA,Based on the criteria that these people have made many meaningful contributions,c733c0bf95e657bf464de35c3ce5c7efdb6f335d1159ae9a39accf4f90c39e07,84c98405c3405570579e3bdb17aace9723d1632e1f57b7a8e74c6cb49cffdee8,
vivos:train:VIVOSSPK07_R032,4,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_4/batches/b04_VIVOSSPK07_003_2243295b62af/wavs/vivos_train_VIVOSSPK07_R032.wav,7.28,SAU ĐÓ CHỊ EM TÔI VỀ PHÒNG RIÊNG NGỒI KHAI BÚT,"After that, my sibling and I went to our private room to do the first writing of the New Year.",0bc7d07cd65beef36e499db97e4dc471d63507a820b983f6cc30f4d952a24f85,ef6de173d575f43c1d7dba44f969376c621bf984763221a77b0c115ea1d422cc,
vivos:train:VIVOSSPK02_R143,8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK02_000_5e1d39f2e20a/wavs/vivos_train_VIVOSSPK02_R143.wav,0.88,RỒI SAU ĐÓ,And then,4c1464999847c982912d3d481d6397f0ff55e689c618e9147a98e13532895c5d,acd26caf999b7cb033b66744fb94cb29e7ebbbcfcf0553ae70b45931980006cd,
vivos:train:VIVOSSPK02_R100,8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK02_000_5e1d39f2e20a/wavs/vivos_train_VIVOSSPK02_R100.wav,1.76,NGƯỜI TA GIỚI THIỆU VỚI TÔI,I was introduced to,a2edbf9094947e1edf23b085c2ed0ffb87ff286150f959ad00c7f7b48569acaa,f8c3ff1655c130c4397092981d277f46535a0dfea5ed8a23025b9594a76431f8,
vivos:train:VIVOSSPK02_R060,8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK02_000_5e1d39f2e20a/wavs/vivos_train_VIVOSSPK02_R060.wav,2.32,PHƯƠNG THỨC ĐỂ THỰC HIỆN ĐƯỢC ĐIỀU ĐÓ,METHODS TO ACHIEVE THAT,78769c1aa9f20481b1703771769217e576ae29ac5a910406c71160368d0bf1be,d5356c7c27f3fb83b8c527bf2d236ee7012633bb18c8f5587926bd12897d28a1,
vivos:train:VIVOSSPK02_R193,8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK02_000_5e1d39f2e20a/wavs/vivos_train_VIVOSSPK02_R193.wav,1.76,CẦU MONG CHO DUYÊN LÀNH,MAY GOOD FORTUNE BLESS US,9bef04ab1a30629cdcff3fd63a6d11c264596e139818465a47fc35d6a501be16,7b4b649196d0f104d6cf7d2480352f7970c7cebf4cc4436845a1ec3be823c542,
vivos:train:VIVOSSPK02_R103,8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK02_000_5e1d39f2e20a/wavs/vivos_train_VIVOSSPK02_R103.wav,2.72,ĐÔI MẮT XẾCH CỦA HẮN MỞ HẾT CỠ,His slanted eyes opened wide.,049773b367d42ec37b6facddda9beee18c71e5494f397ba05e31182e6142dcb4,a1347a29e60fd66e63fa814232cdb457515e86cede9349c5c0bbc7d5b9a71f25,
vivos:train:VIVOSSPK02_T024,8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK02_000_5e1d39f2e20a/wavs/vivos_train_VIVOSSPK02_T024.wav,2.24,EM KHÔNG MUỐN GẶP ANH NỮA,I don't want to see you anymore.,072ebe4b5f5c60ccc774d99afb2430ca60ddd1f87d0db48ce76fa33c4b89f5b6,1ee50ec4586dd1d3832d05405f82d66f0d47d7e1d805f0469d30a227c047c760,
vivos:train:VIVOSSPK02_R079,8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK02_000_5e1d39f2e20a/wavs/vivos_train_VIVOSSPK02_R079.wav,2.640042,CHỈ CHE BẰNG CHIẾC LÔNG ĐÀ ĐIỂU,COVERED ONLY BY AN OSTRICH FEATHER,8e8d1344890200ef9836bbbf488aebd277d459993acb00ef949d152c2748c8dc,86b83385e7bd33bdcf49acf10a99322184a2281efc64452add8d3caa10570d4e,
vivos:train:VIVOSSPK02_R082,8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK02_000_5e1d39f2e20a/wavs/vivos_train_VIVOSSPK02_R082.wav,2.640042,THƯỜNG VANG LÊN QUA CÁC LOA PHÓNG THANH,Often blaring through the loudspeakers,07043a2f49d2068484628f8b759bd7247a8ce99210d3f36cc3f9344a34ac65e2,976c565c5ab2c9715d875b9cbf606b4be8eb36bc5a5e118f644871a9f9eb85eb,
vivos:train:VIVOSSPK02_T044,8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK02_001_be430f56258a/wavs/vivos_train_VIVOSSPK02_T044.wav,2.96,NHÀ THIẾT KẾ THỜI TRANG VỪA GẶP TAI NẠN,THE FASHION DESIGNER JUST HAD AN ACCIDENT,71c44dd2d0988121f9508ba41a0dc45f27bc6c1f79508b3cf0d3aba0815315ee,9ee13eda10052463af5d78b8ae868a80e84da8c66eb2085cf92a99e16d673aa4,
vivos:train:VIVOSSPK02_R132,8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK02_001_be430f56258a/wavs/vivos_train_VIVOSSPK02_R132.wav,2.880042,LÀ CÁNH CỬA BẰNG TÔN ĐÓNG IM ỈM,It was the corrugated iron door tightly shut.,a132022c2c67611915f74fadbd1346806fbb06cdf2b784b0f83152e440decd06,c72d18683a448f2fc81a848595f5a3c3e7daa2427db7791b6f24aa132ffaa569,
vivos:train:VIVOSSPK02_R194,8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK02_001_be430f56258a/wavs/vivos_train_VIVOSSPK02_R194.wav,3.84,ĐIỂM ĐẦU TIÊN CHÚNG TÔI ĐẾN LÀ CÁNH ĐỒNG CHUM,The first place we visited was the Plain of Jars.,8dc6b4f360e68c2f8da7d553f2880d333715fc85261e568af151c4b936646600,6e770bebfe6d201194bbb9fb9be5b193192924d7732e74ed1d613016c7864e0e,
vivos:train:VIVOSSPK02_R010,8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK02_001_be430f56258a/wavs/vivos_train_VIVOSSPK02_R010.wav,3.360042,CŨNG CÓ NHIỀU RỦI RO BỊ BỆNH NÀY LUÔN,There is also a high risk of getting this disease too.,69cde29be6de9c79f12371c1b5bacabaf8b4eff9e1e0f927c25d17207221d4a3,ac19676c50f61ae2bb370824be26133f671ada674ba358128aea0e7e4bd710db,
vivos:train:VIVOSSPK02_R119,8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK02_001_be430f56258a/wavs/vivos_train_VIVOSSPK02_R119.wav,4.8,SAU KHI ĐI GIẦY DA NHỌN MŨI MÕM NGÓE QUÁ CHẬT,AFTER WEARING POINTED-TOE LEATHER SHOES THAT WERE TOO TIGHT,2930394da0da42ba040f830062333cef2d669a4a97de53fd3f1e68e7f08cad8e,42ecc67cb6a0d8fe8bd7d3ddf954f24c78f618b71b647fb167cf340f745cb51f,
vivos:train:VIVOSSPK02_R107,8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK02_001_be430f56258a/wavs/vivos_train_VIVOSSPK02_R107.wav,4.64,NGÓN ĐỜN CỦA ÔNG TRẦM BỔNG LUYẾN LÁY,Mr. Tram Bong's playing style is full of melismatic flourishes.,110cec5fe088e65720eb1bbbed77fef7298d16a6b87eaf29eed69cf536e15b74,407f04a6977eee33efea8093b22b3fc0dc62ab589e8cbb22f636538cd8c5b5e5,
vivos:train:VIVOSSPK02_R038,8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK02_001_be430f56258a/wavs/vivos_train_VIVOSSPK02_R038.wav,4.72,KHIẾN CHIẾC GHE BỊ TRÚNG NHIỀU MẢNH ĐẠN VÀ ANH BỊ THƯƠNG,Causing the boat to be hit by multiple shrapnel fragments and injuring him,25ddf8eb8ac3531a625f3c66a2f6f5f41e52c9e1ecde82706b948aceba7f69e7,d732674fbea2e8ef3f3dd77cfa39b9f6775124cf6ae38c4088bca5130c08551c,
vivos:train:VIVOSSPK02_R136,8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK02_001_be430f56258a/wavs/vivos_train_VIVOSSPK02_R136.wav,6.4,THẰNG KIA NÍCH ĐỒ VÀO NHẢY PHÓT LÊN NGỰA VỌT ĐI BIỆT,"That guy stuffed his things into the bag, leaped onto his horse, and sped away without a trace.",5ca038c2aa5a21ed453bb5cc6445f068ec88fb4b3c65714042a385ed43485b6e,5206b3a2ba0752ff222d7bb4d7998503bef7e6d085d712d7286564069f1e81a0,
vivos:train:VIVOSSPK03_R114,8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK03_000_6bf0a10bdf55/wavs/vivos_train_VIVOSSPK03_R114.wav,0.88,BỞI LẼ,BECAUSE,8730658209f97133bbfdf74c7606fa3ce9066515f71f2b2cc06d8aeb70534c32,426aaacc3b811a9be90f82add851c680a1c48616f6c4da6779081bf00744f367,
vivos:train:VIVOSSPK03_R160,8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK03_000_6bf0a10bdf55/wavs/vivos_train_VIVOSSPK03_R160.wav,1.6,VÀ LẬP KẾ HOẠCH CÓ NGHĨA LÀ,AND PLANNING MEANS,e04858635afad0aa23f7c9c2e7c9d85a86aecafa1be0c5d3ef42552431a77ece,48852110853a8d9016fbc5d515d1a4e6ac75868b5d248bbecb84124567ec399e,
vivos:train:VIVOSSPK03_R136,8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK03_000_6bf0a10bdf55/wavs/vivos_train_VIVOSSPK03_R136.wav,1.92,VẪN MẮC NỢ CHÍNH MÌNH,STILL INDEBTED TO MYSELF,84f0f478a0538659a10055493bb61a5e4e2fac8c2e04759012c3c8cc8baa6026,8dbf2e981e94348421777b2024ca1ce20990058245178f316d10bad2e2c8da99,
vivos:train:VIVOSSPK03_R096,8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK03_000_6bf0a10bdf55/wavs/vivos_train_VIVOSSPK03_R096.wav,3.12,NGƯỜI ĐÀN ÔNG NÀY CÓ LẼ LÀ MỘT NÔNG DÂN,THIS MAN IS PROBABLY A FARMER,482220675a7422fafb8e35727d9300f4ae1f1e380621d32f448abf915e4e7be2,658b299fc4269bcbfa47bf2aa6c31a942ac6707aac9f6113f1112d01fb87a465,
vivos:train:VIVOSSPK03_T024,8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK03_000_6bf0a10bdf55/wavs/vivos_train_VIVOSSPK03_T024.wav,2.72,TRƯỜNG BÌNH CÔNG CHÚA BỊ CỤT TAY,PRINCESS CHANGPING LOSES HER ARM,a2e97cef381e8281e0b917df3760bd596dae3406be8ddb84039e576efb52d6ec,09101796d61f6423640993765590cf06609ab0a3913f959f14b00653b32f24b0,
vivos:train:VIVOSSPK03_T013,8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK03_000_6bf0a10bdf55/wavs/vivos_train_VIVOSSPK03_T013.wav,2.880042,LẤY TĨNH CHẾ ĐỘNG,Use stillness to overcome movement,a3019b26f40ba910a8374caaa52d17e2b48b11448ab21c0f7d3c0df0763eec9a,1d9b99e368ac62906a02ac84a6d835239dc3dd5e74b14b9dd51bc67b2696d538,
vivos:train:VIVOSSPK03_R076,8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK03_000_6bf0a10bdf55/wavs/vivos_train_VIVOSSPK03_R076.wav,2.56,CHỨ KHÔNG HỀ CÓ HÌNH VẼ MINH HỌA,and not a single illustration at all.,bed0e68d7990e5ccb922dc1cd55c9717658086821d746f686af3a34066801471,130964918c36ae00cb559bf075002f1126be4dab16c8a95c3393924541fb0a76,
vivos:train:VIVOSSPK03_T015,8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK03_000_6bf0a10bdf55/wavs/vivos_train_VIVOSSPK03_T015.wav,3.360042,CHƯƠNG BA CỦA QUYỂN HỒI KÝ CHƯA KẾT THÚC,CHAPTER THREE OF THE UNFINISHED MEMOIR,846eeccbeb9c14da73d45f7a382c763441962c34bd658890a776afca15681b15,87f1776c824e253da5c8613edc66f33dcc477f3c105ec0000403f8e0018b9d10,
vivos:train:VIVOSSPK03_R059,8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK03_001_64f55d491a06/wavs/vivos_train_VIVOSSPK03_R059.wav,3.2,NÓ HỌC LÓM ĐƯỢC MẤY BỮA,He picked it up on his own for a few days.,bcb040ee30fa2e18620a5cbe41e19906d09a4e10c81b65c11917689923dbe587,72e5c1aa28a172dbc7f6a759b8191e496729745c9620aa6aafe2b4096554feaf,
vivos:train:VIVOSSPK03_T047,8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK03_001_64f55d491a06/wavs/vivos_train_VIVOSSPK03_T047.wav,3.12,PHIÊN BẢN ĐẦU TIÊN RA MẮT THỨ BẢY TUẦN TRƯỚC,THE FIRST VERSION WAS RELEASED LAST SATURDAY,6dbe0f296f6036e1b0f4aa97126e198361a7027475b42ffa61833cae729ba748,84c48fb37bc2720bb3132919ee305f8114bd51b63dcda414cd18eaa69b3a0a92,
vivos:train:VIVOSSPK03_R010,8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK03_001_64f55d491a06/wavs/vivos_train_VIVOSSPK03_R010.wav,3.68,CHỢT GẶP GIÓ MÙA ĐÔNG BẮC VỀ,SUDDENLY MEETING THE RETURNING NORTHEAST MONSOON,7dfdb47e8eb9f7110379edf98b3c1a50705374edaa913a7b35f9870b24aa0ca2,e05b6a4cab7eb89f3d6736b3b1e320825a33103006ac90c69cf28dcc2286a46b,
vivos:train:VIVOSSPK03_R172,8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK03_001_64f55d491a06/wavs/vivos_train_VIVOSSPK03_R172.wav,3.92,THẾ ĐÃ CÒNG CHƯA ĐÒM CHƯA,"So are you bent over yet, are you ready to be shot?",16b5f34ff76bb84efd90d82f3f0d0e6994ff9fbe2ddd8546fbc252263e23faf9,f971b14911cbfe12531b52bf5813975facfd1799a365af1d09c8830fb060f5e7,
vivos:train:VIVOSSPK03_T043,8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK03_001_64f55d491a06/wavs/vivos_train_VIVOSSPK03_T043.wav,4.88,DÂN VIỆT NAM LÀM ĂN CHỤP GIỰT,VIETNAMESE PEOPLE DO BUSINESS IN AN OPPORTUNISTIC WAY,c560c662eaa2f0f8b6e1b39b8fa1a0d4c0a06bff7c334bc3d459fd2a06f3c76e,a3d2c732891b5a50748bfc1a3396fb86453abb407c138bc10a933c55145de48c,duration_ratio_above_max
vivos:train:VIVOSSPK03_R171,8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK03_001_64f55d491a06/wavs/vivos_train_VIVOSSPK03_R171.wav,4.0,ĐI QUA CON ĐƯỜNG ĐẤT NHẦY NHỤA NHỮNG VŨNG NƯỚC BẨN TÙ ĐỌNG,"WALK ALONG THE DIRT ROAD MUDDY WITH STAGNANT, DIRTY PUDDLES",c2afd0dad11442fe2e1f530bf3951a374b40130a665168a1213b262db96f4871,e7f58f7d1db0c181b6f44fac16b0b170429e99e4434146db206a679907ef3b2e,
vivos:train:VIVOSSPK03_R093,8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK03_001_64f55d491a06/wavs/vivos_train_VIVOSSPK03_R093.wav,5.36,NẾU NHÓM CÁC NHÀ MÁY CÓ CÙNG TÍNH CHẤT VÀO TRONG MỘT CÔNG TY,IF GROUPING FACTORIES WITH SIMILAR CHARACTERISTICS INTO ONE COMPANY,f2bb12379f6048693e032e9ebbd31a3a9b9d5b9102ad64d28231bfa715c1ddf4,465d9c4f3418797e085dae31d90e5bc3cddcc653ec77d6ad8abdfce7a402d1fc,
vivos:train:VIVOSSPK03_R148,8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK03_001_64f55d491a06/wavs/vivos_train_VIVOSSPK03_R148.wav,7.04,MỌI NGƯỜI KÉO NHỮNG THÚNG CÁ VÀO BỜ VÀ ĐỢI XE CHUYỂN ĐI,PEOPLE PULLED THE BASKETS OF FISH ONSHORE AND WAITED FOR THE TRUCK TO TRANSPORT THEM AWAY,e2611466b3daced1de19579f8f88fad4afa680b9a22dbd0b0fbb1fb9cead320c,b52d28f2c1ce9bebed2d7bc1430a6735906e41fabf675d15386cc5eede13d0c6,duration_ratio_above_max
vivos:train:VIVOSSPK06_R014,8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK06_000_5ae3fa1b75ac/wavs/vivos_train_VIVOSSPK06_R014.wav,1.36,GẦY TỌP,GAUNT,79442eaeb536441a0e3caa274470acd27e28eef8d4ac795aa4e79b553ecaef95,2025e40f2f5b0e6b00431add833d643ebe6eef60c8cbcd283a2fe7934aa6dca4,
vivos:train:VIVOSSPK06_R110,8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK06_000_5ae3fa1b75ac/wavs/vivos_train_VIVOSSPK06_R110.wav,1.68,BỖNG MỘT NGÀY KIA,Suddenly One Day,7a5c83ac461bfbf005562b93a5b2ce3666b079f0ce4edd638e316a724c641549,4728669cff62a1fc4587951c9688f2b51a340326389d3c617202bee382c1d659,
vivos:train:VIVOSSPK06_T032,8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK06_000_5ae3fa1b75ac/wavs/vivos_train_VIVOSSPK06_T032.wav,1.84,CÔ LẤY CHO TÔI CÁI KHĂN NÀO,Please get me a towel.,322d3c302dcb9c68f0793b4c7e2d4ff1e0d1aee0eca2571a124a6a5603ede4a2,0c99aa0de7601be9f309e357fc715a0e1dea838f81e71575cdd156c1d7f05c59,
vivos:train:VIVOSSPK06_R152,8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK06_000_5ae3fa1b75ac/wavs/vivos_train_VIVOSSPK06_R152.wav,1.52,NHỮNG ÔNG THIỀM THỪ TRẦN KIM TRẮC,THE TOADS BY TRAN KIM TRAC,6696247e8b633f4ddf4e04a9fe69fb33cd0c6f4a5c3e011ceb12dc2827821987,6caf6754b2ba15417aa911d5f39b5bc97acb66b2c63e502bd904c4dff6e1d8e3,
vivos:train:VIVOSSPK06_T043,8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK06_000_5ae3fa1b75ac/wavs/vivos_train_VIVOSSPK06_T043.wav,2.4,ANH KHÔNG CƯỜI CŨNG KHÔNG NHĂN MẶT,He neither smiled nor frowned.,5e5c165eec07c23a74c5e4eac30778da303577ba7a7a7e803b2ae00531395b8b,5b2cbc6fe6af9bfd7c3af5cc511cf0a7018033f016a231dae1c28a8fd6c5eac2,
vivos:train:VIVOSSPK06_R180,8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK06_000_5ae3fa1b75ac/wavs/vivos_train_VIVOSSPK06_R180.wav,2.56,CHO CHÍNH QUYỀN CÁC QUỐC GIA KHÁC,FOR GOVERNMENTS OF OTHER COUNTRIES,52d9f2c91096d1abfa4ef5f236bdc3d92e246a844dda1e475ebb103f53b237a6,e1bc82763ce7823040f1eb3f6b5154ab03c0dab8ee59c5bbcc47a26674266567,
vivos:train:VIVOSSPK06_R176,8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK06_000_5ae3fa1b75ac/wavs/vivos_train_VIVOSSPK06_R176.wav,2.72,CHỨ KHÔNG PHẢI VỀ SẢN PHẨM HAY DỊCH VỤ,And not about the product or service.,af44125b7af35516b09ab665606ba2a20ae8e0b6ee2793b479f36021326028d9,2dcda1123c6c534a861ce2e896f7d91dcf6602815002ad251d221d5e4f6a5307,
vivos:train:VIVOSSPK06_R104,8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK06_000_5ae3fa1b75ac/wavs/vivos_train_VIVOSSPK06_R104.wav,2.72,Ở PHÍA TRÁI TÒA CỬU LONG,On the left side of the Cuu Long Building,7c824b5de6f46e52406c4f1faaf4dfbf687cac396b486102934c4f89cca95239,6201a9a5287e8f5c3e5ee87b5676996e057c7878fd7db657ce37e088f2301ad3,
vivos:train:VIVOSSPK06_R023,8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK06_001_c61900a69283/wavs/vivos_train_VIVOSSPK06_R023.wav,4.48,THUẦN TÚY VIỆT NAM KHÁC TRONG DỊP TẾT,OTHER PURELY VIETNAMESE TRADITIONS DURING TET,22ccaba585df94a1e71f6e2193642571fa630e8ee2a1f414c27c8e6808afa6e8,a9bee29d6ecee55c2646412c2752e9423905508c50d52353956c90cce206311c,
vivos:train:VIVOSSPK06_R055,8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK06_001_c61900a69283/wavs/vivos_train_VIVOSSPK06_R055.wav,3.2,TẤT NHIÊN KHÔNG PHẢI TẤT CẢ CHÚNG TA CŨNG BIẾT MÌNH ĐẾN TỪ ĐÂU,OF COURSE NOT ALL OF US KNOW WHERE WE COME FROM,1471ef3472cb0aaf04dffc3c7851c7df1f571651018f091f114fc1e726ff0ea7,b01c59e07cb6da1db167b4c790ed9a764ea21da1170ae088db6accff995fab87,
vivos:train:VIVOSSPK06_T038,8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK06_001_c61900a69283/wavs/vivos_train_VIVOSSPK06_T038.wav,4.16,HỌ GỒM NĂM NGƯỜI HAI CHÀNG TRAI VÀ BA CÔ GÁI,There were five of them: two guys and three girls.,4705156377920921f77129f19033fc0424284d5de8280acd1e1e54db1bb774fd,993c5f11f1c7dcd272d83bf84fcb82c9e420a1008dbf0e05e93857d349847051,
